,query,expected,score_max,score_mean,top_text,retrieval_time_sec
86,Docker compose deploy to swarm fails with 'invalid mount config for type bind'.,Bind mounts in Swarm require absolute host paths. Replace relative paths with full paths and ensure the directory exists on all swarm nodes.,0.2160903811454773,0.1457895502448082,"No locked files
You can also restrict access to the share as usual. Just keep in mind the syntax for the domain users. For example, to restrict access to the
[storage]
share we just created to
only
members of the
LTS
Releases
domain group, add the
valid
users
parameter like below:
[storage]
    path = /storage
    comment = Storage share
    writable = yes
    guest ok = no
    valid users = ""@INTEXAMPLE\ LTS Releases""
Choose an
idmap
backend
¶
realm
made some choices for us when we joined the domain. A very important one is the
idmap
backend, and it might need changing for more complex setups. User and group identifiers on the AD side are not directly usable as identifiers on the Linux site. A
mapping
needs to be performed. Winbind supports several
idmap
backends, and each one has its own manual page. The three main ones are:
idmap_ad(8)
idmap_autorid(8)
idmap_rid(8)
Choosing the correct backend for each deployment type needs careful planing. Upstream has some guidelines at
Choosing an
idmap
backend
, and each man page has more details and recommendations. The
realm
tool selects (by default) the
rid
backend. This backend uses an algorithm to calculate the Unix user and group IDs from the respective RID value on the AD side. You might need to review the
idmap
config
settings in
/etc/samba/smb.conf
and make sure they can accommodate the number of users and groups that exist in the domain, and that the range does not overlap with users from other sources. For example, these settings:
idmap config * : range = 10000-999999
idmap config intexample : backend = rid
idmap config intexample : range = 2000000-2999999
idmap config * : backend = tdb
Will reserve the
2,000,000
through
2,999,999
range for user and group ID allocations on the Linux side for the
intexample
domain. The default backend (
*
, which acts as a “globbing” catch-all rule) is used for the
BUILTIN
user and groups, and other domains (if they exist). It’s important that these ranges do not overlap.",0.9675776958465576
87,Kubernetes dashboard shows 'Unauthorized'.,You need a valid service account token. Retrieve it using `kubectl -n kubernetes-dashboard create token admin-user` and use it to login.,0.4353412091732025,0.34163240492343905,"1) Verify etcd health: `etcdctl endpoint status --write-out=table` and `etcdctl alarm list`. Clear any NO_SPACE or CORRUPT alarms. Run a compaction (`etcdctl compact <rev>`) followed by `etcdctl defrag` to reclaim space. 
2) API server restart loop: Restart kube-apiserver to rebuild in-memory watch caches. Stagger restarts to keep quorum available. 
3) Lease cleanup: List leases in `kube-system` and controller namespaces. If leases are stale, delete them (e.g., `kubectl delete lease -n kube-system kube-scheduler`) so controllers can reacquire leadership. 
4) HPA and metrics chain: Validate metrics-server (`kubectl get apiservice v1beta1.metrics.k8s.io -o yaml` for STATUS). If APIServices show discovery failures, restart metrics-server and aggregation layer. 
5) Admission webhooks: Ensure their endpoints are healthy; stale endpoints can block create/updates. 
6) Post-restore consistency: Run conformance checks (e.g., `sonobuoy`) and verify controllers (scheduler, controller-manager) reconcile loops stabilize (look for reduction in 'resource version too old' warnings).",0.9315788745880127
88,EKS: CoreDNS CrashLoop after enabling stubDomains for on-prem DNS.,"DNS loop or unreachable upstream. Verify VPC resolver rules, ensure conditional forwarders route correctly over VPN/Direct Connect, and reduce query timeouts.",0.4977326989173889,0.2416856773197651,"1) Path validation: From a pod, `dig +trace` to see where resolution fails. Confirm NodeLocal DNSCache forwards to CoreDNS, which in turn forwards to Azure DNS (168.63.129.16) or the resolver you intend. 
2) Azure Firewall: Allow outbound 53/UDP+TCP from node and firewall rules to resolver. If using FQDN tags, verify the domains. 
3) Private DNS zone linking: Ensure the VNet is linked to the Private DNS zone and that split-horizon doesn’t loop. Avoid forwarding back into the same zone. 
4) CoreDNS: Increase `max_concurrent` and cache TTL. Ensure stubdomains don’t point to resolvers only reachable via blocked UDRs. 
5) NodeLocal DNSCache: Update to latest; set `-localip` and `-upstreamsvc` explicitly. If cache evictions high, grow cache capacity. 
6) Verification: Run steady DNS qps tests; ensure p99 latency is stable and NXDOMAIN rates match expectations.",0.9508814811706543
89,"Cluster nodes occasionally reboot due to underlying host patches. After reboot, some pods fail because `subPath` volume mounts point to stale inodes. How do you sanitize and prevent recurrence?","`subPath` is sensitive to path existence/time. 

1) On node boot, run a systemd unit to clean stale kubelet `pods/volumes` directories if not mounted. 
2) Avoid dynamic creation under `subPath`; precreate directories via initContainers. 
3) Prefer projected volumes or CSI volumes instead of deep `subPath` trees. 
4) Monitor kubelet logs for `reconstruct volume` errors; alert and cordon nodes with repeated failures.",0.36647215485572815,0.2316053807735443,"kexec command:
      /sbin/kexec -p --command-line=""BOOT_IMAGE=/vmlinuz-4.4.0-10-generic root=/dev/mapper/VividS--vg-root ro debug break=init console=ttyS0,115200 irqpoll maxcpus=1 nousb systemd.unit=kdump-tools.service"" --initrd=/var/lib/kdump/initrd.img /var/lib/kdump/vmlinuz
Testing the crash dump mechanism
¶
Warning
Testing the crash dump mechanism
will cause a system reboot
. In certain situations, this can cause data loss if the system is under heavy load. If you want to test the mechanism, make sure that the system is idle or under very light load. Verify that the
SysRQ
mechanism is enabled by looking at the value of the
/proc/sys/kernel/sysrq
kernel parameter:
cat
/proc/sys/kernel/sysrq
If a value of
0
is returned, the dump and then reboot feature is disabled. A value greater than
1
indicates that a sub-set of
sysrq
features is enabled. See
/etc/sysctl.d/10-magic-sysrq.conf
for a detailed description of the options and their default values. Enable dump then reboot testing with the following command:
sudo
sysctl
-w
kernel.sysrq
=
1
Once this is done, you must become root, as just using
sudo
will not be sufficient. As the
root
user, you will have to issue the command
echo
c
>
/proc/sysrq-trigger
. If you are using a network connection, you will lose contact with the system. This is why it is better to do the test while being connected to the system console. This has the advantage of making the kernel dump process visible.",0.924755334854126
90,Docker image fails with 'no space left on device'.,Clean up unused images and containers using `docker system prune -a`. Increase disk size or move Docker storage location via `daemon.json` configuration.,0.5266197919845581,0.33096010237932205,"03483cc28166fc5c56317e4ee71904941ec5942071e7c936524f74d732b6a24c
Inspect your container to check for the tmpfs mount:
docker
inspect
web-server
--format
'{{ json .Mounts }}'
|
jq
.
[
{
""Type""
:
""tmpfs""
,
""Source""
:
""""
,
""Destination""
:
""/app""
,
""Mode""
:
""""
,
""RW""
:
true
,
""Propagation""
:
""""
}
]
Choosing the right storage drivers
¶
Before changing the configuration and restarting the daemon, make sure that the specified filesystem (zfs, btrfs, or device mapper) is mounted at
/var/lib/docker
.
Otherwise, if you configure the Docker daemon to use a storage driver different from the filesystem mounted at
/var/lib/docker
, a failure will happen. The Docker daemon expects that
/var/lib/docker
is correctly set up when it starts.
Check the current storage driver
$
docker
info
|
grep
""Storage Driver""
Storage
Driver:
overlay2
Ensure the required Filesystem is available. We will be using the ZFS Filesystem.
$
apt
install
zfsutils-linux
-y
# Install ZFS
$
fallocate
-l
5G
/zfs-pool.img
# Create a 5GB file
$
zpool
create
mypool
/zfs-pool.img
# Create a ZFS pool
$
zfs
create
-o
mountpoint
=
/var/lib/docker
mypool/docker
# Create a ZFS dataset and mount it to dockers directory, ""/var/lib/docker"".
$
zfs
list
# Verify that it mounted successfully
NAME
USED
AVAIL
REFER
MOUNTPOINT
mypool
162K
4
.36G
24K
/mypool
mypool/docker
39K
4
.36G
39K
/var/lib/docker
Change the storage driver
Stop the docker daemon
systemctl
stop
docker
Edit
/etc/docker/daemon.json
using your favorite editor, then update the storage driver value to
zfs
.",0.8266613483428955
91,kubectl proxy command fails with 'could not get server version'.,Check API server health and kubeconfig context. Ensure cluster endpoint URL is reachable from your client machine.,0.5426244139671326,0.21381577849388123,"1) Verify etcd health: `etcdctl endpoint status --write-out=table` and `etcdctl alarm list`. Clear any NO_SPACE or CORRUPT alarms. Run a compaction (`etcdctl compact <rev>`) followed by `etcdctl defrag` to reclaim space. 
2) API server restart loop: Restart kube-apiserver to rebuild in-memory watch caches. Stagger restarts to keep quorum available. 
3) Lease cleanup: List leases in `kube-system` and controller namespaces. If leases are stale, delete them (e.g., `kubectl delete lease -n kube-system kube-scheduler`) so controllers can reacquire leadership. 
4) HPA and metrics chain: Validate metrics-server (`kubectl get apiservice v1beta1.metrics.k8s.io -o yaml` for STATUS). If APIServices show discovery failures, restart metrics-server and aggregation layer. 
5) Admission webhooks: Ensure their endpoints are healthy; stale endpoints can block create/updates. 
6) Post-restore consistency: Run conformance checks (e.g., `sonobuoy`) and verify controllers (scheduler, controller-manager) reconcile loops stabilize (look for reduction in 'resource version too old' warnings).",0.9442026615142822
92,Docker push fails with 'blob upload invalid'.,Registry or proxy corrupted upload session. Clear `/var/lib/docker` registry cache or retry push with `--disable-content-trust`.,0.47593051195144653,0.2177092380821705,"03483cc28166fc5c56317e4ee71904941ec5942071e7c936524f74d732b6a24c
Inspect your container to check for the tmpfs mount:
docker
inspect
web-server
--format
'{{ json .Mounts }}'
|
jq
.
[
{
""Type""
:
""tmpfs""
,
""Source""
:
""""
,
""Destination""
:
""/app""
,
""Mode""
:
""""
,
""RW""
:
true
,
""Propagation""
:
""""
}
]
Choosing the right storage drivers
¶
Before changing the configuration and restarting the daemon, make sure that the specified filesystem (zfs, btrfs, or device mapper) is mounted at
/var/lib/docker
.
Otherwise, if you configure the Docker daemon to use a storage driver different from the filesystem mounted at
/var/lib/docker
, a failure will happen. The Docker daemon expects that
/var/lib/docker
is correctly set up when it starts.
Check the current storage driver
$
docker
info
|
grep
""Storage Driver""
Storage
Driver:
overlay2
Ensure the required Filesystem is available. We will be using the ZFS Filesystem.
$
apt
install
zfsutils-linux
-y
# Install ZFS
$
fallocate
-l
5G
/zfs-pool.img
# Create a 5GB file
$
zpool
create
mypool
/zfs-pool.img
# Create a ZFS pool
$
zfs
create
-o
mountpoint
=
/var/lib/docker
mypool/docker
# Create a ZFS dataset and mount it to dockers directory, ""/var/lib/docker"".
$
zfs
list
# Verify that it mounted successfully
NAME
USED
AVAIL
REFER
MOUNTPOINT
mypool
162K
4
.36G
24K
/mypool
mypool/docker
39K
4
.36G
39K
/var/lib/docker
Change the storage driver
Stop the docker daemon
systemctl
stop
docker
Edit
/etc/docker/daemon.json
using your favorite editor, then update the storage driver value to
zfs
.",0.8828747272491455
93,Docker container fails to bind to IPv6 address.,"Enable IPv6 in Docker daemon configuration by adding `{ ""ipv6"": true, ""fixed-cidr-v6"": ""2001:db8:1::/64"" }` to `daemon.json`.",0.5375379323959351,0.33386448472738267,"Fea22fbb6e3685eae28815f3ad8c8a655340ebcd6a0c13f3aad0b45d71a20935
Connect the running container to the network and verify that it’s connected.
docker
network
connect
my-net
c2
docker
inspect
c2
--format
'{{ json .NetworkSettings }}'
|
jq
.
{
""Bridge""
:
""""
,
""SandboxID""
:
""82a7ea6efd679dffcc3e4392e0e5da61a8ccef33dd78eb5381c9792a4c01f366""
,
""HairpinMode""
:
false
,
""LinkLocalIPv6Address""
:
""""
,
""LinkLocalIPv6PrefixLen""
:
0
,
""Ports""
:
{
""80/tcp""
:
null
},
""SandboxKey""
:
""/var/run/docker/netns/82a7ea6efd67""
,
""SecondaryIPAddresses""
:
null
,
""SecondaryIPv6Addresses""
:
null
,
""EndpointID""
:
""490c15cf3bcb149dd8649e3ac96f71addd13f660b4ec826dc39e266184b3f65b""
,
""Gateway""
:
""172.17.0.1""
,
""GlobalIPv6Address""
:
""""
,
""GlobalIPv6PrefixLen""
:
0
,
""IPAddress""
:
""172.17.0.3""
,
""IPPrefixLen""
:
16
,
""IPv6Gateway""
:
""""
,
""MacAddress""
:
""02:42:ac:11:00:03""
,
""Networks""
:
{
""bridge""
:
{
""IPAMConfig""
:
null
,
""Links""
:
null
,
""Aliases""
:
null
,
""NetworkID""
:
""1f55a8891c4a523a288aca8881dae0061f9586d5d91c69b3a74e1ef3ad1bfcf4""
,
""EndpointID""
:
""490c15cf3bcb149dd8649e3ac96f71addd13f660b4ec826dc39e266184b3f65b""
,
""Gateway""
:
""172.17.",0.9332959651947021
94,Docker container on Windows can't resolve Linux hostnames.,Windows Docker Desktop uses a VM. Use `host.docker.internal` or configure internal DNS forwarding to access Linux host resources.,0.5846870541572571,0.354545521736145,"The default network created by the Docker daemon is called
bridge
using the
bridge network driver
. Modifying the default network “bridge”
¶
A system administrator can modify this default networks IP address by editing
/etc/docker/daemon.json
and including the below into the JSON object
vim
/etc/docker/daemon.json
{
""bip""
:
""192.168.1.1/24""
,
""fixed-cidr""
:
""192.168.1.0/25""
,
""fixed-cidr-v6""
:
""2001:db8::/64""
,
""mtu""
:
1500
,
""default-gateway""
:
""192.168.1.254""
,
""default-gateway-v6""
:
""2001:db8:abcd::89""
,
""dns""
:
[
""10.20.1.2""
,
""10.20.1.3""
]
}
Restart the Docker daemon
systemctl
restart
docker
Verify your changes
docker
network
inspect
bridge
Exposing a container port to the host
¶
After deciding how you are going to manage the network and selecting the most appropriate driver, there are some specific deployment details that a system administrator has to bear in mind when running containers. Exposing ports of any system is always a concern, since it increases the surface for malicious attacks. For containers, we also need to be careful, analysing whether we really need to publish ports to the host. For instance, if the goal is to allow containers to access a specific port from another container, there is no need to publish any port to the host. This can be solved by connecting all the containers to the same network. You should publish ports of a container to the host only if you want to make it available to non-Docker workloads. When a container is created no port is published to the host, the option
--publish
(or
-p
) should be passed to
docker
run
or
docker
create
listing which port will be exposed and how. The
--publish
option of Docker CLI accepts the following options:
First, the host port that will be used to publish the container’s port. It can also contain the IP address of the host. For example,
0.0.0.0:8080
. Second, the container’s port to be published. For example,
80
.",0.8026127815246582
95,AKS: Pod-to-pod connectivity broken across node pools.,"NSG or UDR blocks traffic between subnets, or different VNets without peering. Ensure NSGs allow intra-subnet and inter-subnet traffic and that VNet peering is configured without 'UseRemoteGateways' conflicts.",0.21090048551559448,0.17632567286491393,"1) Sidecar (Envoy) metrics: Inspect `cluster.upstream_rq_pending_overflow` and `upstream_cx_active` counters. Increase `maxRequestsPerConnection` or disable HTTP/2 where not needed. 
2) Connection pool tuning: In DestinationRule, set outlier detection and connection pool thresholds. For high RPS with short-lived connections, raise `http2MaxRequests` and `maxConnections`. 
3) mTLS: Verify certificate rotation hasn’t caused brief trust gaps; ensure SDS is healthy and `istiod` is not CPU throttled. 
4) Pod resources: Confirm containers are not CPU throttled; bursts for TLS and HPACK decompression need headroom. 
5) Retry budget: Configure exponential backoff with jitter and failover to same-version subset during surge. 
6) Load test: Reproduce with controlled traffic; compare HTTP/1.1 vs HTTP/2. If HTTP/2 exacerbates the issue, consider disabling H2 between sidecars for this service pair. 
7) Validate probe/Ingress mismatch: NGINX/ALB health may succeed on a non-mesh path while mesh traffic fails; unify health endpoint through mesh for consistency.",0.8798363208770752
96,Docker network inspection shows stale containers.,"Run `docker network prune` to remove unused networks. If network still shows ghosts, restart Docker daemon to refresh overlay cache.",0.4898197054862976,0.3011655807495117,"""DriverOpts""
:
{}
}
}
}
The container c2 is connected to two networks
bridge
and
my-net
. The default network created by the Docker daemon is called
bridge
using the
bridge network driver
. Modifying the default network “bridge”
¶
A system administrator can modify this default networks IP address by editing
/etc/docker/daemon.json
and including the below into the JSON object
vim
/etc/docker/daemon.json
{
""bip""
:
""192.168.1.1/24""
,
""fixed-cidr""
:
""192.168.1.0/25""
,
""fixed-cidr-v6""
:
""2001:db8::/64""
,
""mtu""
:
1500
,
""default-gateway""
:
""192.168.1.254""
,
""default-gateway-v6""
:
""2001:db8:abcd::89""
,
""dns""
:
[
""10.20.1.2""
,
""10.20.1.3""
]
}
Restart the Docker daemon
systemctl
restart
docker
Verify your changes
docker
network
inspect
bridge
Exposing a container port to the host
¶
After deciding how you are going to manage the network and selecting the most appropriate driver, there are some specific deployment details that a system administrator has to bear in mind when running containers.",0.9525938034057617
97,A cluster with SPIRE/SPIFFE identities experiences sudden mTLS failures between services after node replacements. Certificates are valid. Logs show SVID rotation stalls on some nodes. Steps?,"Node attestation and agent rotation likely stuck. 

1) Verify SPIRE Agent on nodes has correct join token or attestor config; check clock skew. 
2) Restart agents and server; inspect bundle endpoints and federation. 
3) Ensure the workload API socket is accessible and not blocked by SELinux/AppArmor. 
4) Force reissue SVIDs for affected workloads; validate rotation interval and backoff not overlapping with node drains. 
5) Add alerts for SVID age and rotation latency.",0.3798563480377197,0.2662323653697968,"1) Sidecar (Envoy) metrics: Inspect `cluster.upstream_rq_pending_overflow` and `upstream_cx_active` counters. Increase `maxRequestsPerConnection` or disable HTTP/2 where not needed. 
2) Connection pool tuning: In DestinationRule, set outlier detection and connection pool thresholds. For high RPS with short-lived connections, raise `http2MaxRequests` and `maxConnections`. 
3) mTLS: Verify certificate rotation hasn’t caused brief trust gaps; ensure SDS is healthy and `istiod` is not CPU throttled. 
4) Pod resources: Confirm containers are not CPU throttled; bursts for TLS and HPACK decompression need headroom. 
5) Retry budget: Configure exponential backoff with jitter and failover to same-version subset during surge. 
6) Load test: Reproduce with controlled traffic; compare HTTP/1.1 vs HTTP/2. If HTTP/2 exacerbates the issue, consider disabling H2 between sidecars for this service pair. 
7) Validate probe/Ingress mismatch: NGINX/ALB health may succeed on a non-mesh path while mesh traffic fails; unify health endpoint through mesh for consistency.",0.9220278263092041
98,Docker network bridge conflicts with host network IP.,"Edit `/etc/docker/daemon.json` to change the default bridge subnet: `{ ""bip"": ""172.26.0.1/16"" }`, then restart Docker.",0.7917226552963257,0.4281393110752106,"The default network created by the Docker daemon is called
bridge
using the
bridge network driver
. Modifying the default network “bridge”
¶
A system administrator can modify this default networks IP address by editing
/etc/docker/daemon.json
and including the below into the JSON object
vim
/etc/docker/daemon.json
{
""bip""
:
""192.168.1.1/24""
,
""fixed-cidr""
:
""192.168.1.0/25""
,
""fixed-cidr-v6""
:
""2001:db8::/64""
,
""mtu""
:
1500
,
""default-gateway""
:
""192.168.1.254""
,
""default-gateway-v6""
:
""2001:db8:abcd::89""
,
""dns""
:
[
""10.20.1.2""
,
""10.20.1.3""
]
}
Restart the Docker daemon
systemctl
restart
docker
Verify your changes
docker
network
inspect
bridge
Exposing a container port to the host
¶
After deciding how you are going to manage the network and selecting the most appropriate driver, there are some specific deployment details that a system administrator has to bear in mind when running containers. Exposing ports of any system is always a concern, since it increases the surface for malicious attacks. For containers, we also need to be careful, analysing whether we really need to publish ports to the host. For instance, if the goal is to allow containers to access a specific port from another container, there is no need to publish any port to the host. This can be solved by connecting all the containers to the same network. You should publish ports of a container to the host only if you want to make it available to non-Docker workloads. When a container is created no port is published to the host, the option
--publish
(or
-p
) should be passed to
docker
run
or
docker
create
listing which port will be exposed and how. The
--publish
option of Docker CLI accepts the following options:
First, the host port that will be used to publish the container’s port. It can also contain the IP address of the host. For example,
0.0.0.0:8080
. Second, the container’s port to be published. For example,
80
.",0.8766803741455078
99,Docker volume not persisting data.,Ensure you’re using a named volume or host mount. Anonymous volumes are recreated each run. Use `-v mydata:/app/data` instead of `-v /app/data`.,0.328480064868927,0.1553091436624527,"The above sample could also be improved to also use another volume for persisting data, and even a Grafana default configuration for the Prometheus datasource. Since we already installed Docker in the section above, all that is needed is to create and start the containers defined in this Compose file. This can be achieved with:
$
sudo
docker
compose
up
-d
[
+
]
Running
10
/10
✔
grafana
Pulled
✔
bccd10f490ab
Already
exists
✔
549078d9d057
Pull
complete
✔
6ef870aa8500
Pull
complete
✔
2b475da7ccbd
Pull
complete
✔
prometheus
Pulled
✔
a8b1c5f80c2d
Already
exists
✔
f021062473aa
Pull
complete
✔
9c6122d12d1d
Pull
complete
✔
274b56f68abe
Pull
complete
[
+
]
Running
3
/3
✔
Network
compose_default
Created
✔
Container
prometheus-container
Started
✔
Container
grafana-container
Started
As before, the
-d
indicates that all containers in this stack should be started in the background.",0.7566862106323242
